# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    1354.500       65.400      508.629     1336.945
    1355.006       75.200      508.629     1336.945
    1355.512       77.000      508.629     1336.945
    1356.018       77.000      508.629     1336.945
    1356.525       67.000      508.629     1336.945
    1357.032       94.800      508.629     1336.945
    1357.537       73.300      508.629     1336.945
    1358.042       75.200      508.629     1336.945
    1358.547       77.200      508.629     1336.945
    1359.053       47.400      508.629     1336.945
    1359.559       90.900      508.629     1336.945
    1360.066       96.700      508.629     1336.945
    1360.571       67.300      508.629     1336.945
    1361.077       55.400      508.629     1336.945
    1361.582       87.100      508.629     1336.945
    1362.089      106.600      508.629     1336.945
    1362.595       63.200      508.629     1336.945
    1363.101       63.200      508.629     1336.945
    1363.606       61.400      508.629     1336.945
    1364.111       47.500      508.629     1336.945
    1364.616       43.600      508.629     1336.945
    1365.121       41.600      510.629     1336.945
    1365.626       31.700      510.629     1336.945
    1366.133       39.500      510.629     1336.945
    1366.638       17.800      510.629     1336.945
    1367.143       19.800      510.629     1336.945
    1367.647       31.700      510.629     1336.945
    1368.152       33.700      510.629     1336.945
    1368.659       15.800      510.629     1336.945
    1369.164       17.800      510.629     1336.945
    1369.669        0.000      510.629     1336.945
    1370.174        5.900      510.629     1336.945
    1370.679        4.000      510.629     1336.945
    1371.185        2.000      510.629     1336.945
    1371.690       13.900      510.629     1336.945
    1372.195        2.000      510.629     1336.945
    1372.700       11.900      510.629     1336.945
    1373.206       23.700      510.629     1336.945
    1373.711       17.800      510.629     1336.945
    1374.216       19.800      510.629     1336.945
    1374.721        7.900      510.629     1336.945
    1375.226       21.800      510.629     1336.945
    1375.733       13.800      510.629     1336.945
    1376.240       17.800      510.629     1336.945
    1376.747        9.900      510.629     1336.945
    1377.253        9.900      510.629     1336.945
    1377.761        5.900      510.629     1336.945
    1378.267        5.900      510.629     1336.945
    1378.775       11.800      510.629     1336.945
    1379.281        9.900      510.629     1336.945
    1379.788        3.900      510.629     1336.945
    1380.295       21.700      510.629     1336.945
    1380.802       17.800      510.629     1336.945
    1381.309       23.700      510.629     1336.945
    1381.816       11.800      510.629     1336.945
    1382.324       13.800      510.629     1336.945
    1382.831       15.800      510.629     1336.945
    1383.337       23.700      510.629     1336.945
    1383.844       51.300      510.629     1336.945
    1384.351       90.700      510.629     1336.945
    1384.857      104.600      510.629     1336.945
    1385.363       99.000      510.629     1336.945
    1385.869      114.400      510.629     1336.945
    1386.376      132.300      510.629     1336.945
    1386.883      118.200      510.629     1336.945
    1387.391       57.100      510.629     1336.945
    1387.898      126.300      510.629     1336.945
    1388.405      138.000      510.629     1336.945
    1388.913      147.700      510.629     1336.945
    1389.419      138.400      510.629     1336.945
    1389.926      145.900      510.629     1336.945
    1390.432      128.600      510.629     1336.945
    1390.939      128.200      510.629     1336.945
    1391.445      128.300      510.629     1336.945
    1391.952      102.600      510.629     1336.945
    1392.459       81.000      510.629     1336.945
    1392.965      106.600      510.629     1336.945
    1393.472      120.400      510.629     1336.945
    1393.979      126.200      510.629     1336.945
    1394.484      105.000      510.629     1336.945
    1394.990      106.800      510.629     1336.945
    1395.495       65.400      510.629     1336.945
    1395.999      107.000      510.629     1336.945
    1396.506       96.700      510.629     1336.945
    1397.011      104.900      510.629     1336.945
    1397.517      104.900      510.629     1336.945
    1398.022      104.900      510.629     1336.945
    1398.530      106.300      510.629     1336.945
    1399.035      101.000      510.629     1336.945
    1399.541      100.700      510.629     1336.945
    1400.047       94.900      510.629     1336.945
    1400.552      110.900      510.629     1336.945
    1401.058      114.700      510.629     1336.945
    1401.564       92.800      510.629     1336.945
    1402.071      114.400      512.629     1336.945
    1402.577      108.900      512.629     1336.945
    1403.083      102.700      512.629     1336.945
    1403.588      102.900      512.629     1336.945
    1404.094      102.700      512.629     1336.945
    1404.600      104.900      512.629     1336.945
    1405.105       99.000      512.629     1336.945
    1405.609       29.700      512.629     1336.945
    1406.114       67.300      512.629     1336.945
    1406.622      104.400      512.629     1336.945
    1407.127      108.900      512.629     1336.945
    1407.632      120.700      512.629     1336.945
    1408.138      112.600      512.629     1336.945
    1408.643      103.000      512.629     1336.945
    1409.150      122.400      512.629     1336.945
    1409.655      120.700      512.629     1336.945
    1410.161      100.800      512.629     1336.945
    1410.666      114.900      512.629     1336.945
    1411.172      114.700      512.629     1336.945
    1411.677      116.700      512.629     1336.945
    1412.185       98.400      512.629     1336.945
    1412.692       84.900      512.629     1336.945
    1413.196       87.200      512.629     1336.945
    1413.702       87.100      512.629     1336.945
    1414.208      114.500      512.629     1336.945
    1414.713      110.900      512.629     1336.945
    1415.219       94.800      512.629     1336.945
    1415.725      102.800      512.629     1336.945
    1416.231       75.100      512.629     1336.945
    1416.738       96.700      512.629     1336.945
    1417.245       84.800      512.629     1336.945
    1417.750       89.100      512.629     1336.945
    1418.255       71.300      512.590     1336.945
    1418.760       95.000      512.590     1336.945
    1419.266       67.200      512.590     1336.945
